Sample_ID,True_Age,Pred_Age_Raw,Pred_Age_Calib
200928190033_R01C01,49.0,49.845768,45.77198
200928190033_R02C01,21.0,25.267672,21.066242
200928190033_R03C01,44.0,51.879116,47.81589
200928190033_R04C01,51.0,56.834076,52.79658
200928190033_R05C01,52.0,49.86231,45.78861
200928190033_R06C01,24.0,32.26223,28.097126
200928190033_R07C01,49.0,49.7889,45.714817
200928190033_R08C01,53.0,51.159874,47.09291
200928190096_R02C01,51.0,54.40638,50.356277
200928190096_R03C01,42.0,46.48222,42.390965
200928190096_R04C01,48.0,48.80692,44.727737
200928190096_R05C01,53.0,50.826023,46.757328
200928190096_R06C01,44.0,42.313084,38.200176
200928190096_R07C01,47.0,54.506634,50.457054
200928190096_R08C01,23.0,37.21549,33.076107
200928190114_R02C01,29.0,31.137335,26.966389
200928190114_R03C01,51.0,53.195614,49.139225
200928190114_R04C01,59.0,63.117676,59.112816
200928190114_R05C01,50.0,52.478935,48.418823
200928190114_R06C01,53.0,55.571438,51.527386
200928190114_R08C01,51.0,53.917034,49.86439
200930750006_R01C01,54.0,56.196274,52.155468
200930750006_R02C01,56.0,60.9421,56.92594
200930750006_R03C01,49.0,58.69311,54.66527
200930750006_R04C01,55.0,59.1068,55.08111
200930750006_R05C01,61.0,66.30742,62.319126
200930750006_R06C01,48.0,55.198063,51.152073
200930750006_R07C01,49.0,54.355732,50.305367
200930750006_R08C01,56.0,58.14709,54.116417
200932680003_R01C01,49.0,49.86701,45.79333
200932680003_R03C01,35.0,41.364117,37.24628
200932680003_R04C01,49.0,45.871773,41.777348
200932680003_R05C01,69.0,65.6531,61.661404
200932680003_R06C01,39.0,43.893642,39.788944
200932680003_R07C01,50.0,52.164314,48.10257
200932680003_R08C01,48.0,46.92931,42.840378
200932680006_R02C01,47.0,48.628956,44.54885
200932680006_R03C01,54.0,57.672146,53.639004
200932680006_R04C01,44.0,51.395046,47.329308
200932680006_R05C01,32.0,38.0818,33.94692
200932680006_R06C01,50.0,55.35109,51.305893
200932680006_R07C01,53.0,55.268326,51.222702
200932680006_R08C01,63.0,70.33144,66.36405
200932680028_R01C01,25.0,27.681643,23.49275
200932680028_R02C01,59.0,66.771576,62.785694
200932680028_R03C01,43.0,46.791813,42.702168
200932680028_R04C01,21.0,27.474245,23.284275
200932680028_R05C01,45.0,39.65557,35.528862
200932680028_R06C01,19.0,23.8897,19.681114
200932680028_R07C01,47.0,49.51531,45.439804
200932680028_R08C01,46.0,52.290913,48.229824
200932680030_R01C01,44.0,49.48485,45.40919
200932680030_R02C01,22.0,31.154184,26.983326
200932680030_R04C01,43.0,53.21052,49.15421
200932680030_R05C01,54.0,61.861027,57.84964
200932680030_R06C01,56.0,60.26766,56.247997
200932680030_R07C01,47.0,54.819157,50.7712
200932680030_R08C01,38.0,43.698856,39.593147
200932680031_R01C01,46.0,50.84492,46.776325
200932680031_R02C01,60.0,58.873623,54.84672
200932680031_R03C01,57.0,61.820763,57.809166
200932680031_R04C01,56.0,57.989895,53.958405
200932680031_R05C01,51.0,47.886776,43.802814
200932680031_R06C01,52.0,54.906902,50.8594
200932680031_R07C01,56.0,57.985054,53.953537
200932680031_R08C01,41.0,43.166523,39.05805
200932680036_R01C01,42.0,39.57521,35.448086
200932680036_R02C01,59.0,63.118008,59.113148
200932680036_R03C01,38.0,46.96403,42.87528
200932680036_R04C01,51.0,49.527966,45.45253
200932680036_R05C01,56.0,61.95137,57.940453
200932680036_R06C01,21.0,26.65732,22.463108
200932680036_R07C01,60.0,60.355553,56.336346
200932680036_R08C01,39.0,53.738766,49.685196
200932680037_R01C01,30.0,35.02241,30.871643
200932680037_R02C01,47.0,53.59538,49.541065
200932680037_R03C01,42.0,42.940327,38.830677
200932680037_R04C01,48.0,52.68441,48.625366
200932680037_R05C01,57.0,54.672005,50.623283
200932680037_R06C01,46.0,51.89999,47.836872
200932680037_R07C01,62.0,61.93009,57.919064
200932680037_R08C01,51.0,46.83646,42.747044
200932680053_R01C01,44.0,51.166214,47.099285
200932680053_R02C01,52.0,55.25735,51.21167
200932680053_R03C01,46.0,47.709766,43.624886
200932680053_R04C01,58.0,62.35124,58.342396
200932680053_R05C01,48.0,52.695484,48.636497
200932680053_R06C01,51.0,55.625984,51.58222
200932680053_R07C01,50.0,55.253468,51.207764
200932680053_R08C01,76.0,68.98147,65.007065
200934330012_R01C01,59.0,64.15128,60.15179
200934330012_R02C01,30.0,40.488026,36.365643
200934330012_R03C01,47.0,50.542923,46.472755
200934330012_R04C01,52.0,55.283318,51.23777
200934330012_R05C01,32.0,40.566887,36.444912
200934330012_R06C01,52.0,57.135674,53.099747
200934330012_R07C01,45.0,49.827217,45.753334
200934330012_R08C01,42.0,46.969913,42.88119
200934330030_R01C01,43.0,46.7525,42.662647
200934330030_R02C01,34.0,40.914474,36.794304
200934330030_R03C01,59.0,51.38764,47.32186
200934330030_R04C01,66.0,61.610794,57.598106
200934330030_R05C01,51.0,56.510605,52.47143
200934330030_R06C01,26.0,34.941273,30.790081
200934330030_R07C01,53.0,67.1312,63.147182
200934330030_R08C01,47.0,52.924927,48.86713
200934330051_R01C01,54.0,51.987476,47.924812
200934330051_R02C01,59.0,62.663822,58.656605
200934330051_R03C01,24.0,26.738983,22.545195
200934330051_R04C01,46.0,49.675568,45.6009
200934330051_R05C01,41.0,45.350933,41.253803
200934330051_R06C01,48.0,54.943447,50.896133
200934330051_R07C01,38.0,49.193073,45.1159
200934330051_R08C01,59.0,58.83819,54.811104
200934330052_R01C01,44.0,53.118458,49.06167
200934330052_R02C01,43.0,46.68703,42.59684
200934330052_R03C01,59.0,62.82226,58.81587
200934330052_R04C01,60.0,63.512146,59.509335
200934330052_R05C01,47.0,52.947987,48.890312
200934330052_R06C01,32.0,37.58279,33.445316
200934330052_R07C01,30.0,34.20918,30.054188
200934330052_R08C01,47.0,49.96881,45.895664
201004820114_R01C01,53.0,56.00512,51.96332
201004820114_R02C01,48.0,55.72091,51.677635
201004820114_R03C01,54.0,49.790745,45.71667
201004820114_R04C01,50.0,51.97492,47.91219
201004820114_R05C01,47.0,53.53006,49.475407
201004820114_R06C01,25.0,30.998064,26.826395
201004820114_R07C01,40.0,54.84689,50.799076
201004820114_R08C01,43.0,54.56338,50.514095
201004820117_R01C01,47.0,50.475582,46.405067
201004820117_R02C01,52.0,53.398903,49.34357
201004820117_R03C01,47.0,54.5738,50.524567
201004820117_R04C01,34.0,36.654514,32.512222
201004820117_R05C01,37.0,43.020298,38.911064
201004820117_R06C01,45.0,49.020687,44.942616
201004820117_R07C01,47.0,51.34743,47.281445
201004820117_R08C01,24.0,25.558208,21.358288
201113990015_R01C01,48.0,54.761444,50.71319
201113990015_R03C01,48.0,57.45769,53.423435
201113990015_R04C01,47.0,49.90881,45.83535
201113990015_R05C01,50.0,54.783035,50.73489
201113990015_R06C01,37.0,43.85022,39.745296
201113990015_R07C01,51.0,57.796062,53.763565
201113990015_R08C01,67.0,64.16342,60.16399
201113990022_R01C01,52.0,54.57791,50.5287
201113990022_R02C01,54.0,55.702953,51.659584
201113990022_R03C01,54.0,61.073994,57.05852
201113990022_R04C01,48.0,51.802464,47.73884
201113990022_R05C01,28.0,33.009407,28.848183
201113990022_R06C01,49.0,53.96594,49.91355
201113990022_R07C01,36.0,35.99109,31.845348
201113990022_R08C01,44.0,47.46223,43.376064
201113990023_R01C01,59.0,61.195457,57.180614
201113990023_R02C01,50.0,55.934628,51.892464
201113990023_R03C01,58.0,68.65676,64.68067
201113990023_R04C01,50.0,55.928146,51.88595
201113990023_R05C01,50.0,51.182487,47.115643
201113990023_R06C01,49.0,51.30819,47.241997
201113990023_R07C01,46.0,55.140182,51.09389
201113990023_R08C01,47.0,44.194828,40.091694
201113990024_R01C01,49.0,58.85171,54.824696
201113990024_R02C01,33.0,39.921116,35.795788
201113990024_R03C01,59.0,56.36877,52.32886
201113990024_R04C01,55.0,59.145813,55.120323
201113990024_R05C01,30.0,36.935238,32.794403
201113990024_R06C01,59.0,58.28569,54.255737
201113990024_R07C01,57.0,55.518818,51.474495
201113990024_R08C01,32.0,36.546936,32.404083
201114400009_R01C01,38.0,41.46213,37.344807
201114400009_R03C01,22.0,26.636003,22.44168
201114400009_R04C01,48.0,49.204113,45.126995
201114400009_R05C01,65.0,68.6886,64.71268
201114400009_R06C01,41.0,46.692356,42.602192
201114400009_R07C01,43.0,62.68566,58.67856
201114400009_R08C01,43.0,37.72919,33.59248
201114400011_R01C01,40.0,53.940884,49.888363
201114400011_R02C01,48.0,51.06743,46.99999
201114400011_R03C01,49.0,47.387768,43.301216
201114400011_R04C01,53.0,37.04606,32.9058
201114400011_R05C01,46.0,49.383118,45.306927
201114400011_R06C01,47.0,56.279606,52.23923
201114400011_R07C01,51.0,59.833557,55.81164
201114400014_R01C01,50.0,56.40836,52.368656
201114400014_R02C01,23.0,26.638218,22.443907
201114400014_R03C01,56.0,59.003704,54.977478
201114400014_R04C01,72.0,72.128746,68.170685
201114400014_R05C01,48.0,51.11353,47.046326
201114400014_R06C01,30.0,41.611828,37.49528
201114400014_R07C01,50.0,49.68946,45.614864
201114400014_R08C01,50.0,52.768448,48.70984
201114400015_R01C01,50.0,58.974277,54.9479
201114400015_R02C01,56.0,65.37072,61.37756
201114400015_R03C01,55.0,60.87564,56.859135
201114400015_R04C01,70.0,64.879555,60.883846
201114400015_R06C01,21.0,29.052794,24.871021
201114400015_R07C01,45.0,47.899868,43.815975
201114400018_R01C01,36.0,45.459984,41.363422
201114400018_R03C01,61.0,62.633915,58.62654
201114400018_R04C01,46.0,50.426594,46.355824
201114400018_R06C01,34.0,42.408108,38.295696
201114400018_R07C01,49.0,56.43611,52.39655
201114400018_R08C01,47.0,48.994835,44.91663
201114400024_R01C01,48.0,49.86941,45.79575
201114400024_R02C01,61.0,57.842697,53.81044
201114400024_R03C01,20.0,29.887632,25.710196
201114400024_R04C01,46.0,52.30684,48.245834
201114400024_R05C01,26.0,29.812849,25.635025
201114400024_R06C01,24.0,26.40972,22.214222
201114400024_R07C01,18.0,21.310278,17.088297
201114400024_R08C01,43.0,49.081776,45.00402
201114400025_R01C01,35.0,43.160995,39.052494
201114400025_R02C01,50.0,54.879063,50.831417
201114400025_R03C01,51.0,51.920788,47.857777
201114400025_R04C01,52.0,56.808605,52.77098
201114400025_R05C01,47.0,51.345226,47.27923
201114400025_R06C01,33.0,37.579235,33.441746
201114400025_R08C01,52.0,52.092926,48.03081
201114400026_R01C01,29.0,28.760576,24.577288
201114400026_R02C01,48.0,44.464546,40.362812
201114400026_R03C01,50.0,50.65376,46.584167
201114400026_R04C01,43.0,48.187176,44.104774
201114400026_R05C01,42.0,43.14455,39.03596
201114400026_R06C01,22.0,29.265892,25.085228
201114400026_R07C01,48.0,46.89185,42.802723
201114400026_R08C01,54.0,63.355633,59.35201
201114410002_R01C01,31.0,37.27034,33.131245
201114410002_R02C01,30.0,35.45328,31.304749
201114410002_R03C01,36.0,45.02907,40.93027
201114410002_R04C01,57.0,59.140614,55.115097
201114410002_R05C01,31.0,37.276535,33.137474
201114410002_R06C01,63.0,60.795517,56.778595
201114410002_R07C01,40.0,43.974796,39.87052
201114410002_R08C01,42.0,45.385525,41.288574
201114410003_R01C01,62.0,69.628716,65.65767
201114410003_R02C01,45.0,45.661587,41.56607
201114410003_R03C01,53.0,57.3559,53.321117
201114410003_R04C01,40.0,43.487995,39.38119
201114410003_R05C01,64.0,61.76363,57.751736
201114410003_R06C01,26.0,23.98241,19.774307
201114410003_R07C01,33.0,46.51598,42.4249
201114410003_R08C01,45.0,48.185276,44.102867
201114410004_R01C01,53.0,59.91097,55.889454
201114410004_R02C01,29.0,28.444231,24.259298
201114410004_R03C01,55.0,59.614704,55.591652
201114410004_R04C01,33.0,34.659546,30.506893
201114410004_R05C01,51.0,54.36438,50.31406
201114410004_R06C01,56.0,57.827847,53.795513
201114410004_R07C01,45.0,53.354454,49.29889
201114410009_R01C01,19.0,21.671675,17.45157
201114410009_R02C01,51.0,51.843132,47.77972
