Sample_ID,True_Age,Pred_Age_Raw,Pred_Age_Calib
GSM989827,67,58.96707,60.211235
GSM989828,89,79.471214,82.683914
GSM989829,66,64.152145,65.89411
GSM989830,64,64.8923,66.70533
GSM989831,62,65.82031,67.72243
GSM989832,87,75.755486,78.61145
GSM989833,73,71.40066,73.838524
GSM989834,75,76.26631,79.17132
GSM989835,73,72.798134,75.37017
GSM989836,83,74.318596,77.036606
GSM989837,82,79.21987,82.40844
GSM989838,48,51.174812,51.67086
GSM989839,77,70.84782,73.23261
GSM989840,54,49.75575,50.11556
GSM989841,63,64.5533,66.33378
GSM989842,71,67.999,70.11029
GSM989843,68,69.11436,71.332726
GSM989844,80,76.64224,79.58334
GSM989845,92,80.97233,84.32915
GSM989846,60,54.665646,55.496838
GSM989847,79,70.16238,72.48136
GSM989848,68,66.673256,68.657265
GSM989849,93,82.88497,86.425415
GSM989850,84,77.97228,81.04108
GSM989851,74,70.249504,72.57686
GSM989852,74,69.24544,71.476395
GSM989853,76,69.20031,71.42693
GSM989854,56,62.49622,64.0792
GSM989855,72,73.038216,75.6333
GSM989856,75,71.09243,73.50071
GSM989857,79,74.92756,77.70403
GSM989858,73,69.85532,72.14483
GSM989859,82,75.8236,78.686104
GSM989860,74,72.79697,75.36889
GSM989861,79,79.104485,82.281975
GSM989862,54,57.551228,58.65946
GSM989863,101,84.08642,87.74221
GSM989864,79,78.34314,81.44753
GSM989865,84,78.355446,81.46102
GSM989866,85,72.883965,75.46424
GSM989867,87,81.01826,84.379486
GSM989868,74,77.577034,80.60788
GSM989869,77,72.34926,74.878204
GSM989870,73,74.02631,76.71626
GSM989871,87,79.50723,82.72339
GSM989872,85,70.11895,72.43377
GSM989873,88,76.21445,79.11447
GSM989874,66,63.905502,65.62379
GSM989875,78,70.94848,73.34293
GSM989876,53,55.42309,56.327007
GSM989877,76,76.45802,79.38143
GSM989878,67,62.815487,64.42912
GSM989879,73,74.15649,76.85893
GSM989880,54,59.38757,60.672104
GSM989881,73,73.56466,76.21029
GSM989882,96,76.69692,79.64327
GSM989883,57,70.6617,73.028625
GSM989884,76,70.36576,72.70428
GSM989885,47,43.003063,42.71457
GSM989886,54,50.8331,51.29634
GSM989887,73,64.919106,66.7347
GSM989888,84,76.35813,79.27195
GSM989889,62,64.35366,66.11497
GSM989890,89,80.38509,83.68553
GSM989891,68,71.28962,73.71683
GSM989892,62,62.806976,64.41979
GSM989893,79,77.58115,80.61239
GSM989894,72,67.989265,70.09962
GSM989895,69,68.235054,70.369
GSM989896,55,57.032585,58.091022
GSM989897,73,60.63886,62.043526
GSM989898,79,73.21325,75.82514
GSM989899,72,70.39933,72.741066
GSM989900,89,77.364296,80.37472
GSM989901,79,75.58918,78.42918
GSM989902,85,79.74618,82.985275
GSM989903,68,71.39894,73.83665
GSM989904,89,77.099976,80.08502
GSM989905,73,73.87844,76.55419
GSM989906,63,61.619263,63.11805
GSM989907,78,74.89855,77.67224
GSM989908,65,64.11572,65.85419
GSM989909,65,66.94544,68.95558
GSM989910,89,85.489105,89.279564
GSM989911,85,79.36672,82.56939
GSM989912,66,60.827602,62.25039
GSM989913,76,72.05194,74.55234
GSM989914,74,69.132416,71.352516
GSM989915,84,78.849976,82.00303
GSM989916,71,74.14451,76.84581
GSM989917,49,51.099297,51.588097
GSM989918,69,64.52082,66.29818
GSM989919,63,64.69973,66.49426
GSM989920,66,70.10873,72.42256
GSM989921,85,77.55579,80.5846
GSM989922,76,69.5065,71.76252
GSM989923,84,77.697914,80.740364
GSM989924,59,57.069332,58.131298
GSM989925,70,64.271774,66.02522
GSM989926,65,63.78138,65.48775
GSM989927,68,70.97295,73.36976
GSM989928,84,77.91122,80.974144
GSM989929,75,76.46826,79.392654
GSM989930,51,51.96361,52.535393
GSM989931,63,64.75657,66.556564
GSM989932,69,72.303246,74.82777
GSM989933,78,73.57031,76.216484
GSM989934,78,75.47361,78.30251
GSM989935,52,51.490646,52.017017
GSM989936,49,55.760956,56.697308
GSM989937,53,55.453846,56.360714
GSM989938,59,58.701496,59.92016
GSM989939,62,60.004646,61.34842
GSM989940,46,53.864697,54.61899
GSM989941,68,65.12335,66.95856
GSM989942,74,73.59124,76.23942
GSM989943,59,63.754604,65.4584
GSM989944,76,67.13051,69.15842
GSM989945,54,58.07181,59.230022
GSM989946,59,59.757538,61.07759
GSM989947,48,53.277687,53.975628
GSM989948,45,49.25745,49.56942
GSM989949,62,65.536964,67.41188
GSM989950,63,62.26392,63.8246
GSM989951,80,75.39263,78.21376
GSM989952,60,65.336975,67.19269
GSM989953,71,74.51478,77.251625
GSM989954,67,72.36861,74.89941
GSM989955,50,51.427273,51.94756
GSM989956,86,71.11472,73.52514
GSM989957,70,83.94731,87.589745
GSM989958,54,56.066967,57.032696
GSM989959,69,66.31483,68.26442
GSM989960,76,69.86227,72.15244
GSM989961,58,61.210392,62.66993
GSM989962,58,63.355274,65.02073
GSM989963,64,60.113968,61.46824
GSM989964,73,73.764305,76.4291
GSM989965,49,45.742405,45.716908
GSM989966,56,53.882027,54.63799
GSM989967,75,68.79824,70.98626
GSM989968,48,55.10778,55.981422
GSM989969,81,77.62258,80.6578
GSM989970,72,66.57369,68.54814
GSM989971,61,66.99941,69.01473
GSM989972,50,56.28525,57.27194
GSM989973,69,62.251583,63.81108
GSM989974,65,66.40772,68.366234
GSM989975,47,42.40833,42.062737
GSM989976,43,49.33863,49.658394
GSM989977,55,52.62339,53.258514
GSM989978,54,58.2346,59.40844
GSM989979,58,60.56085,61.958023
GSM989980,34,39.364765,38.72697
GSM989981,65,63.328815,64.99173
GSM989982,52,49.993618,50.376266
GSM989983,32,34.823772,33.75001
GSM989984,47,51.24036,51.742702
GSM989985,54,61.47636,62.961426
GSM989986,63,61.810184,63.3273
GSM989987,28,32.32822,31.01487
GSM989988,54,73.463486,76.0994
GSM989989,59,63.87294,65.5881
GSM989990,56,56.556767,57.56952
GSM989991,50,52.14474,52.73391
GSM989992,30,30.620111,29.142769
GSM989993,50,47.92264,48.10646
GSM989994,47,52.662704,53.3016
GSM989995,47,45.1743,45.09426
GSM989996,33,36.32176,35.39181
GSM989997,38,40.42129,39.88493
GSM989998,35,37.60541,36.798706
GSM989999,47,48.994457,49.281178
GSM990000,80,75.44385,78.26989
GSM990001,86,76.81103,79.76833
GSM990002,71,66.36112,68.31516
GSM990003,77,64.61422,66.40054
GSM990004,67,64.179115,65.92367
GSM990005,84,72.79993,75.37214
GSM990006,80,75.148796,77.94651
GSM990007,70,69.813896,72.09943
GSM990008,67,68.55991,70.72505
GSM990009,63,55.497467,56.40852
GSM990010,70,76.466415,79.39063
GSM990011,56,59.52196,60.819397
GSM990012,67,66.35749,68.31118
GSM990013,70,68.36042,70.50641
GSM990014,70,65.699135,67.58962
GSM990015,74,78.40682,81.517334
GSM990016,73,70.258934,72.58719
GSM990017,77,78.790726,81.938095
GSM990018,80,79.5439,82.76358
GSM990019,66,69.03521,71.24598
GSM990020,85,78.92748,82.08798
GSM990021,76,74.93451,77.711655
GSM990022,78,67.39988,69.45364
GSM990023,82,75.638306,78.48302
GSM990024,76,67.81028,69.90345
GSM990025,71,70.01957,72.324844
GSM990026,82,72.32329,74.84974
GSM990027,83,73.736046,76.39813
GSM990028,79,78.63146,81.76354
GSM990029,75,73.75346,76.41722
GSM990030,68,66.86395,68.866264
GSM990031,64,60.575123,61.973663
GSM990032,70,69.5922,71.856445
GSM990033,92,82.966156,86.5144
GSM990034,74,71.670815,74.13462
GSM990035,69,68.295975,70.435776
GSM990036,80,79.87056,83.1216
GSM990037,63,61.10818,62.5579
GSM990038,77,75.64341,78.48861
GSM990039,81,75.8858,78.75428
GSM990040,82,76.16967,79.0654
GSM990041,69,65.32787,67.18272
GSM990042,73,70.16186,72.4808
GSM990043,66,69.5762,71.83891
GSM990044,87,76.70848,79.65594
GSM990045,68,63.521687,65.20312
GSM990046,69,67.06771,69.089584
GSM990047,76,68.12081,70.2438
GSM990048,69,66.125046,68.05642
GSM990049,81,78.76943,81.91476
GSM990050,71,63.961365,65.68501
GSM990051,71,73.37989,76.00778
GSM990052,75,71.42664,73.867004
GSM990053,60,55.997757,56.956844
GSM990054,77,72.84258,75.418884
GSM990055,85,76.504234,79.43208
GSM990056,70,67.832664,69.927986
GSM990057,62,58.99669,60.24369
GSM990058,69,70.84428,73.22873
GSM990059,73,74.82838,77.59533
GSM990060,73,72.22837,74.745705
GSM990061,74,73.867744,76.54247
GSM990062,73,69.17716,71.40156
GSM990063,86,83.103165,86.66456
GSM990064,83,78.30144,81.40183
GSM990065,76,77.36571,80.37627
GSM990066,75,80.65807,83.98472
GSM990067,64,63.084072,64.723495
GSM990068,67,62.471405,64.052
GSM990069,88,76.48649,79.412636
GSM990070,48,50.329304,50.74418
GSM990071,44,43.852974,43.646076
GSM990072,48,46.63046,46.69022
GSM990073,62,63.102627,64.74383
GSM990074,54,52.740494,53.38686
GSM990075,46,47.997498,48.188503
GSM990076,60,60.216915,61.58107
GSM990077,40,40.90099,40.410683
GSM990078,43,44.451088,44.301613
GSM990079,41,43.73781,43.519855
GSM990080,53,47.601997,47.75503
GSM990081,48,59.320736,60.598854
GSM990082,71,72.039116,74.538284
GSM990083,52,55.014755,55.879467
GSM990084,64,65.29115,67.14247
GSM990085,48,52.67598,53.31615
GSM990086,55,54.850037,55.698933
GSM990087,68,69.63803,71.90668
GSM990088,46,52.083214,52.666477
GSM990089,64,66.8062,68.80297
GSM990090,57,59.46178,60.753433
GSM990091,45,43.466923,43.22296
GSM990092,51,50.386356,50.80671
GSM990093,53,56.817528,57.855316
GSM990094,60,62.587513,64.17926
GSM990095,51,54.524807,55.34248
GSM990096,73,63.659,65.353615
GSM990097,38,38.064175,37.301514
GSM990098,42,56.981113,58.034607
GSM990099,64,72.58235,75.133675
GSM990100,58,52.952007,53.61868
GSM990101,43,44.624065,44.4912
GSM990102,38,41.133358,40.66536
GSM990103,54,46.27801,46.303936
GSM990104,70,64.46908,66.24147
GSM990105,44,44.89047,44.783176
GSM990106,62,66.42664,68.38697
GSM990107,51,58.553394,59.757835
GSM990108,41,41.797962,41.39377
GSM990109,53,52.827408,53.482117
GSM990110,65,75.25078,78.05829
GSM990111,50,53.49194,54.21045
GSM990112,55,54.631527,55.459446
GSM990113,62,61.826317,63.344986
GSM990114,61,61.27252,62.738014
GSM990115,38,38.198017,37.448204
GSM990116,59,60.135197,61.49151
GSM990117,64,69.45356,71.7045
GSM990118,57,55.32577,56.22034
GSM990119,57,64.58421,66.36766
GSM990120,49,50.178627,50.579037
GSM990121,64,61.140514,62.593338
GSM990122,66,53.379505,54.08722
GSM990268,52,56.76297,57.79552
GSM990269,43,42.342983,41.991116
GSM990270,49,53.332424,54.035618
GSM990271,51,55.74843,56.68358
GSM990272,58,58.55394,59.75844
GSM990273,63,61.490788,62.97724
GSM990274,55,59.940525,61.278145
GSM990275,50,56.18193,57.1587
GSM990276,57,60.559803,61.95688
GSM990277,33,43.13239,42.85631
GSM990278,46,48.605892,48.85531
GSM990279,46,49.775486,50.13719
GSM990280,66,60.428116,61.812546
GSM990281,55,54.17257,54.956425
GSM990282,64,55.094357,55.96671
GSM990283,46,50.70514,51.156097
GSM990284,66,65.14566,66.98301
GSM990285,47,49.329144,49.647995
GSM990286,58,55.36941,56.268173
GSM990287,61,58.942654,60.18447
GSM990288,48,49.113995,49.412193
GSM990289,45,48.280315,48.498474
GSM990290,62,65.836655,67.74034
GSM990291,50,53.000225,53.671528
GSM990292,34,41.50383,41.0714
GSM990293,64,62.76884,64.378
GSM990294,55,52.894474,53.555622
GSM990295,48,48.59374,48.841988
GSM990296,60,52.067608,52.649372
GSM990297,64,67.23934,69.277695
GSM990298,58,66.277016,68.222984
GSM990299,37,36.480488,35.56578
GSM990300,60,65.141136,66.97805
GSM990301,63,63.104004,64.74534
GSM990302,59,63.39001,65.05881
GSM990303,54,58.22299,59.39571
GSM990304,60,57.659996,58.778667
GSM990305,51,51.866364,52.428806
GSM990306,63,63.60036,65.28935
GSM990307,64,56.351772,57.344845
GSM990308,64,66.42463,68.384766
GSM990309,44,48.12816,48.331707
GSM990310,65,72.38664,74.919174
GSM990311,66,64.98052,66.80202
GSM990312,51,53.74844,54.491577
GSM990313,61,59.608063,60.913765
