Sample_ID,True_Age,Pred_Age_Raw,Pred_Age_Calib
GSM1871369,14.0,14.772008,12.500037
GSM1871370,10.75,11.144424,9.094472
GSM1871371,7.33,6.6406264,4.866318
GSM1871372,3.17,7.342673,5.525398
GSM1871373,2.25,6.6804123,4.9036694
GSM1871374,9.5,8.787125,6.8814454
GSM1871375,7.17,7.1746707,5.3676777
GSM1871376,9.17,8.726409,6.8244452
GSM1871377,24.17,29.647142,26.464775
GSM1871378,35.0,36.57043,32.964336
GSM1871379,34.0,34.852596,31.35164
GSM1871380,34.8,31.51086,28.214428
GSM1871381,2.5,6.4773765,4.71306
GSM1871382,6.25,7.648515,5.812522
GSM1871383,24.33,26.001276,23.042046
GSM1871384,32.4,31.935347,28.612936
GSM1871385,34.3,35.217175,31.693907
GSM1871386,3.5,7.5388064,5.7095275
GSM1871387,21.0,19.249996,16.703962
GSM1871388,6.0,9.500355,7.551024
GSM1871389,21.0,24.583317,21.710869
GSM1871390,24.0,28.769983,25.6413
GSM1871391,31.0,36.22533,32.640358
GSM1871392,8.0,11.9256525,9.827887
GSM1871393,10.0,10.333802,8.333462
GSM1871394,8.0,10.811112,8.781559
GSM1871395,10.0,14.32393,12.079383
GSM1871396,8.0,10.443463,8.436411
GSM1871397,12.0,15.17195,12.875503
GSM1871398,8.0,34.614304,31.127932
GSM1871399,22.0,23.393225,20.593615
GSM1871400,10.0,12.265714,10.147135
GSM1871401,29.0,31.410864,28.120552
GSM1871402,10.83333,12.452224,10.32223
GSM1871403,9.2,12.89397,10.736939
GSM1871404,7.1,10.074916,8.09042
GSM1871405,5.3,8.932769,7.0181756
GSM1871406,2.4,6.504128,4.738174
GSM1871407,7.0,12.054962,9.949282
GSM1871408,4.2,7.0463977,5.2472553
GSM1871409,7.3,8.4248,6.5412955
GSM1871410,27.0,27.664019,24.603024
GSM1871411,14.0,14.227925,11.989254
GSM1871412,15.0,15.359585,13.051653
GSM1871413,15.0,15.375348,13.066451
GSM1871414,30.0,25.3766,22.4556
