Sample_ID,True_Age,Predicted_Age,AgeAccel
GSM2334433,40.0,43.383617,3.383617401123047
GSM1466113,18.0,18.54496,0.5449600219726562
GSM1345363,35.2,35.21685,0.016850280761715908
GSM1344536,55.5,58.090054,2.5900535583496094
GSM1343876,70.1,68.99557,-1.1044326782226506
GSM1345460,46.2,42.82442,-3.3755790710449247
GSM1345074,63.3,63.13854,-0.16146163940429403
GSM2334390,44.0,44.117092,0.11709213256835938
GSM1225625,42.0,43.997456,1.9974555969238281
GSM1345302,36.7,37.472637,0.772637176513669
GSM1344809,61.9,62.450012,0.5500122070312514
GSM2334105,27.0,23.400938,-3.599061965942383
GSM1344739,35.2,39.75338,4.553379821777341
GSM2334061,18.0,16.031868,-1.9681320190429688
GSM1343201,39.6,37.39856,-2.2014404296875014
GSM1871208,74.2,76.082275,1.8822753906249972
GSM1343361,57.4,60.255226,2.8552261352539077
GSM1344475,42.5,46.655384,4.155384063720703
GSM1344258,65.2,62.73148,-2.468520355224612
GSM1343716,35.7,38.627796,2.9277961730957003
GSM2334236,37.0,36.051586,-0.9484138488769531
GSM1344154,67.3,64.109665,-3.1903350830078097
GSM1466189,64.0,62.80503,-1.1949691772460938
GSM1344066,41.4,36.687214,-4.7127861022949205
GSM1343835,35.7,36.320076,0.6200759887695284
GSM1886409,25.0,23.409159,-1.590841293334961
GSM1871226,67.1,70.27976,3.179762268066412
GSM1345174,68.2,62.17632,-6.02368087768555
GSM2334187,47.0,42.044758,-4.955242156982422
GSM1343640,42.5,42.155346,-0.3446540832519531
GSM1344484,46.8,43.27958,-3.520420837402341
GSM1225465,59.0,59.546165,0.5461654663085938
GSM1345165,58.5,61.602566,3.1025657653808594
GSM1886413,22.0,28.31589,6.315889358520508
GSM1344560,63.5,63.559246,0.059246063232421875
GSM1871078,62.9,59.158405,-3.7415946960449205
GSM1343145,57.2,61.57218,4.372181701660153
GSM1886497,24.0,23.033503,-0.9664974212646484
GSM1343119,48.7,47.17926,-1.5207397460937528
GSM1886446,23.0,22.33304,-0.6669597625732422
GSM1282801,66.78713,55.02458,-11.762551905517583
GSM1343463,44.9,43.473827,-1.4261726379394517
GSM1345623,35.2,43.032307,7.832306671142575
GSM1225521,59.0,57.733543,-1.2664566040039062
GSM1343170,69.2,72.33512,3.1351211547851534
GSM1225692,60.0,55.59271,-4.407291412353516
GSM1871088,68.7,72.62872,3.928723144531247
GSM2334559,49.0,49.148823,0.14882278442382812
GSM1886434,22.0,20.310621,-1.6893787384033203
GSM2334005,71.0,67.112465,-3.8875350952148438
GSM2334411,47.0,52.247417,5.247417449951172
GSM1344860,45.4,41.928074,-3.471926116943358
GSM2333957,37.0,37.60403,0.6040306091308594
GSM1344963,52.3,54.080933,1.7809326171875028
GSM1345540,42.8,40.142666,-2.657334136962888
GSM1345606,35.5,35.591587,0.09158706665039062
GSM1345062,55.1,58.622494,3.522493743896483
GSM1344052,64.0,57.569935,-6.430065155029297
GSM1344238,59.0,66.81811,7.818107604980469
GSM1345596,50.2,49.262703,-0.9372970581054716
GSM1344116,38.9,42.12802,3.2280212402343764
GSM1886500,27.0,25.630964,-1.3690357208251953
GSM1343985,57.2,57.96752,0.7675216674804659
GSM1345072,44.8,45.14575,0.3457481384277372
GSM1345259,61.4,57.54764,-3.852358245849608
GSM2334329,33.0,30.244173,-2.755826950073242
GSM1343647,55.3,58.35935,3.0593482971191435
GSM1282816,60.06297,63.116238,3.0532676403808594
GSM1886668,15.0,15.724233,0.7242326736450195
GSM2334443,53.0,55.067554,2.067554473876953
GSM1886536,25.0,26.089066,1.0890655517578125
GSM1225477,62.0,63.87086,1.8708610534667969
GSM1870364,67.7,66.22048,-1.479518127441409
GSM1344317,51.6,46.8271,-4.7729011535644545
GSM1345722,43.6,43.385185,-0.21481475830078267
GSM1344890,35.5,38.0556,2.5555992126464844
GSM2334192,17.0,17.27645,0.27644920349121094
GSM2334413,16.0,18.009298,2.009298324584961
GSM1344501,51.9,53.279804,1.3798042297363295
GSM1343199,40.6,42.00445,1.404451751708983
GSM1345235,35.1,33.667732,-1.4322677612304702
GSM2334204,19.0,17.890203,-1.1097965240478516
GSM1344587,60.6,55.51974,-5.080258941650392
GSM1344380,38.5,38.5699,0.0699005126953125
GSM1870178,44.4,45.58302,1.1830192565917983
GSM1343908,46.6,48.24541,1.6454109191894517
GSM1225486,51.0,51.527706,0.5277061462402344
GSM1466183,44.0,42.313038,-1.6869621276855469
GSM1345204,43.9,42.040535,-1.8594650268554673
GSM1343839,57.7,52.279625,-5.420375061035159
GSM1572576,41.5,42.112923,0.6129226684570312
GSM1886625,15.0,18.068441,3.068441390991211
GSM1344918,71.0,73.82477,2.82476806640625
GSM1870252,70.1,70.886116,0.7861160278320369
GSM1870215,90.0,76.062096,-13.937904357910156
GSM1886631,15.0,20.18596,5.18596076965332
GSM1282820,76.49829,70.9836,-5.514693198242185
GSM1344113,58.3,56.965458,-1.3345420837402315
GSM1344667,53.9,53.886,-0.013998413085936079
GSM1343920,51.5,48.64771,-2.8522911071777344
GSM2334261,70.0,68.62409,-1.3759078979492188
GSM1870306,51.0,53.22642,2.226421356201172
GSM1225809,43.0,45.79652,2.796520233154297
GSM1344092,39.2,39.29209,0.09209136962890341
GSM1344577,42.1,56.470173,14.370172882080077
GSM1343759,55.1,48.759174,-6.340825653076173
GSM1345704,55.5,55.70999,0.209991455078125
GSM2334104,29.0,26.255812,-2.7441883087158203
GSM1886411,23.0,19.704306,-3.295694351196289
GSM1345692,51.9,55.870163,3.970162963867189
GSM1344857,47.5,48.503834,1.0038337707519531
GSM1343427,65.8,54.240887,-11.559113311767575
GSM1345563,57.4,51.378704,-6.021295928955077
GSM1344048,41.4,39.481796,-1.918203735351561
GSM2334270,53.0,55.10578,2.1057815551757812
GSM1345741,48.0,45.742455,-2.2575454711914062
GSM1886401,25.0,27.939615,2.939615249633789
GSM1343105,52.0,54.99938,2.999378204345703
GSM1225674,57.0,60.86465,3.8646507263183594
GSM1344917,51.0,53.66698,2.666980743408203
GSM1344579,54.5,52.13364,-2.3663597106933594
GSM1870437,36.8,43.79519,6.995188903808597
GSM1344718,51.6,44.11176,-7.488240814208986
GSM1343214,58.1,59.725666,1.6256660461425767
GSM1225685,60.0,56.125744,-3.874256134033203
GSM1225607,62.0,55.957188,-6.042812347412109
GSM1343934,47.9,42.655403,-5.244596862792967
GSM2333925,75.0,76.08039,1.0803909301757812
GSM1343241,53.7,53.024597,-0.6754028320312528
GSM2334535,54.0,51.323544,-2.6764564514160156
GSM2334189,71.0,68.78386,-2.2161407470703125
GSM1871284,57.7,58.657883,0.9578826904296847
GSM2334361,60.0,57.134953,-2.8650474548339844
GSM1345689,45.0,42.972126,-2.027873992919922
GSM1345215,62.1,65.061295,2.961294555664061
GSM1344726,58.3,60.928898,2.6288978576660185
GSM1344710,36.5,29.846882,-6.653118133544922
GSM2334521,40.0,42.636883,2.636882781982422
GSM1344952,61.1,51.933212,-9.166787719726564
GSM2334346,51.0,57.11757,6.1175689697265625
GSM1871123,81.0,81.179405,0.17940521240234375
GSM1343664,45.2,42.988163,-2.211837005615237
GSM1466196,58.0,63.728367,5.728366851806641
GSM1225846,55.0,54.959026,-0.040973663330078125
GSM1886545,33.0,28.602337,-4.397663116455078
GSM1343168,60.6,56.853176,-3.746823883056642
GSM1343336,56.6,58.09943,1.4994300842285142
GSM1886475,24.0,27.436388,3.4363880157470703
GSM1345149,45.1,44.9961,-0.10389862060547017
GSM1870982,71.4,80.97118,9.571183776855463
